,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_ID_PUBLISH,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,REGION_RATING_CLIENT,DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Higher education,NAME_INCOME_TYPE_Working,CODE_GENDER,DAYS_EMPLOYED_PERC,REG_CITY_NOT_WORK_CITY,DAYS_REGISTRATION,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_GOODS_PRICE,DEF_30_CNT_SOCIAL_CIRCLE,ORGANIZATION_TYPE_XNA,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner
12,0.7730760064912717,0.9334785327427289,-0.46690308157519944,0.9274405897315469,-0.052837771079313915,0.2884105825985421,-0.09207515024091,-3.8029558044774037,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,3.4367445994808747,-0.5550175434273221,1.2781925097523583,0.6369680863259287,1.826393423556436,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
13,-2.3002346319986757,1.6406675480251753,-1.0681239773433475,-0.6394893203941922,-0.052837771079313915,1.1519653539997057,1.87219472156517,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,0.1395235461040497,0.6369680863259287,1.6049059960812389,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
14,0.8883973079721359,0.09535726411032978,0.7158758488066939,-0.6744860693350536,-0.052837771079313915,-0.6991973846942812,-0.09207515024091,0.8717401411337208,1.770414337115637,-1.0494723304185576,-1.3828477604745346,-0.9665610324429628,-0.5550175434273221,-0.5589805491267749,-1.5699373665140148,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
15,0.9808655783690886,-1.0694774501655615,-0.06416141957737503,-1.27009111734745,-2.0373549947155083,0.7773969664045008,-2.05634502204699,-2.4521538592042917,1.770414337115637,-1.0494723304185576,0.7231454022508179,2.5029929118167167,-0.5550175434273221,0.420167471188706,-1.5699373665140148,-0.4869197078511791,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
16,0.7507297764723084,0.09535726411032978,-0.9369611270545671,-0.04850648450606052,1.9316794525568806,-0.2294814002501335,1.87219472156517,0.9333111414227875,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.1109987696473718,-0.5550175434273221,-1.2572023064047981,0.6369680863259287,-0.7330168494902871,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
17,1.3097296062512185,0.09535726411032978,0.3429754702079041,-0.8389047577553271,-0.052837771079313915,-0.9159893775146569,-0.09207515024091,0.06849709156108742,1.770414337115637,-1.0494723304185576,-1.3828477604745346,-0.04069368676108882,-0.5550175434273221,0.8767079408686751,-1.5699373665140148,2.2816731355887856,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
18,-0.5401863836596764,0.09535726411032978,0.4801528427321487,1.1050655985068625,-0.052837771079313915,-0.4065281943867738,-0.09207515024091,0.8482397593440006,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.9562246933163714,-0.5550175434273221,1.109072076024281,0.6369680863259287,-0.5484439932609562,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
19,0.4721798727139789,-0.8062753858041525,-0.9769808326982338,-0.45922304754786825,-0.052837771079313915,-1.2170893675429566,-0.09207515024091,0.28822566129497046,1.770414337115637,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.9918456595942102,-1.5699373665140148,-0.24082256621207113,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
20,1.3337516734072001,0.09535726411032978,-1.6432048341650543,-0.6975971299563772,-0.052837771079313915,-1.5013277581296716,-0.09207515024091,-0.32959937595677125,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.18251178501547075,-0.5550175434273221,-0.8528943579931001,0.6369680863259287,-0.16699342372033874,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
21,0.7133150218971565,0.9868569004887989,-0.31029417567483925,1.4008871744598044,-2.0373549947155083,-0.21382420076866193,-2.05634502204699,-0.10681575659022459,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.05867206019103673,-0.5550175434273221,0.7101285487158107,0.6369680863259287,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
22,-0.3942646654036845,-1.2383353039588383,1.2241029777034316,-0.031998584062257966,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.6169960025331548,1.770414337115637,0.9528598048899236,-1.3828477604745346,-0.503823090184163,-0.5550175434273221,0.011624453484986036,-1.5699373665140148,2.8353917042767787,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
23,-0.22885005311639825,0.8610082866105865,-0.08683154184950989,-1.0059647102466092,1.9316794525568806,0.30406778208001367,1.87219472156517,0.3194811690752982,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.43913760912658795,1.8017448490453833,0.14404095334887315,0.6369680863259287,1.4818574252616847,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
24,-2.059296352194442,-0.5697461390770844,0.6506414153297344,-0.22150928115711135,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.9821919355454053,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-1.1164920314780729,1.8017448490453833,0.56161878554224,0.6369680863259287,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
25,0.5621389436733023,0.09535726411032978,-1.8282670567947266,-0.6441115325184569,-0.052837771079313915,-0.7919361816229975,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,-0.5423226099114885,0.6369680863259287,-0.8560654203098411,4.146773514442736,2.160028328426134,-2.160028328426134,2.1618878012626435
26,1.1994200967859818,-1.3570462919770072,0.005930897243613362,-0.7497620953587933,-0.052837771079313915,0.04512179065567586,-0.09207515024091,0.524874505917452,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.6412758821772614,1.8017448490453833,-0.578461867870076,0.6369680863259287,3.4506345583745492,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
27,0.2591270203519781,1.3115797934390228,-1.4939984171698808,-0.8323015975778061,-0.052837771079313915,-0.2463429996917183,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-0.6414232313448027,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
28,1.0909621930833127,0.14658224346446033,-0.6880524376176579,0.30608321702681845,-2.0373549947155083,-0.6209113872869232,-2.05634502204699,-1.503678450171188,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,1.1113930954289029,-0.5550175434273221,-1.7758571257010893,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
29,0.2450138742219837,0.6258231309217577,0.8745667047116379,0.19581044206221737,1.9316794525568806,-0.018711407230323687,1.87219472156517,0.9577515384840963,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.073542614269421,1.8017448490453833,1.3518827154335409,0.6369680863259287,0.38672514496765426,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
30,0.27503396688433135,1.8172507140844831,1.2132305721239383,-0.29810593921635525,-0.052837771079313915,0.1258165879832602,-0.09207515024091,0.3185411538037094,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.028554324149927816,1.8017448490453833,-1.6310177559139378,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
31,-0.9871782638346245,0.3395360846250702,0.26478668114686754,-1.1717040307023867,-0.052837771079313915,-0.15119540284277558,-0.09207515024091,0.3815221770001593,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.4310309178705464,-0.5550175434273221,0.06893905790368345,0.6369680863259287,-0.22851770913011574,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
32,1.4591063025151514,1.4620565962181897,-1.8569517013023258,-0.6824098615480788,-0.052837771079313915,-0.4920405915548109,-0.09207515024091,-1.5196587097881975,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.6322513303382096,-0.5550175434273221,-1.7899740233411627,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
33,-1.5082840611793935,0.09535726411032978,-0.059997519568207404,-1.1056724289271764,-0.052837771079313915,0.08125378945907183,-0.09207515024091,0.959631569027274,1.770414337115637,-1.0494723304185576,0.7231454022508179,-1.1127385769217757,-0.5550175434273221,0.8555325944085652,-1.5699373665140148,-1.102162561948949,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
34,0.4638409429633685,-0.9115296915028543,-0.16710228091513027,1.7865117288270322,-2.0373549947155083,-0.4655437924323205,-2.05634502204699,-0.4334710634673341,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,0.32138458968459177,-0.5550175434273221,-0.364167361693764,-1.5699373665140148,-0.4869197078511791,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
35,-0.0582292018196256,0.12610921488246526,-1.4680897060017268,-1.1518945501698237,-0.052837771079313915,0.5642181734644647,-0.09207515024091,-0.321139238512472,1.770414337115637,0.9528598048899236,-1.3828477604745346,-0.15381359224128574,-0.5550175434273221,-1.2216277243518134,-1.5699373665140148,0.31289600247592186,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
36,1.2242475220517903,-0.7479631638217413,0.0748665751731663,-1.179627822915412,-2.0373549947155083,0.772579366564048,-2.05634502204699,0.7960689117708221,1.770414337115637,-1.0494723304185576,-1.3828477604745346,-0.9286434341928385,-0.5550175434273221,1.28045121337477,-1.5699373665140148,2.220148850179009,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
37,0.9747602774183548,-2.0851203480121456,-0.3262557923766485,1.360607897376926,-0.052837771079313915,0.43293857781212597,-0.09207515024091,0.5667051855031537,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.7306896823741227,-0.5550175434273221,1.0031953437237313,0.6369680863259287,-0.6099682786707331,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
38,0.033069386314416666,-2.24179292433364,0.37096613138064205,0.12911852426925502,-0.052837771079313915,0.07884498953884543,-0.09207515024091,-0.49128200267004557,1.770414337115637,0.9528598048899236,0.7231454022508179,0.639903411311883,1.8017448490453833,-0.4488687475342035,-1.5699373665140148,2.9215257038504667,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
39,0.7965965349611998,1.5810273801050692,0.2879194589755766,-0.9531394288264409,-0.052837771079313915,-0.976209375520317,-0.09207515024091,1.0212025693163407,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.173445166051462,-0.5550175434273221,-0.6981731598578972,0.6369680863259287,-0.9175897057196181,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
40,1.2348019426078936,0.09535726411032978,-0.04056598619209181,-0.3165947877134141,-2.0373549947155083,0.4883409759773331,-2.05634502204699,0.5624751167810041,1.770414337115637,-1.0494723304185576,-1.3828477604745346,-0.6886018931144522,-0.5550175434273221,0.42976696158395583,-1.5699373665140148,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
41,-1.7675610803235269,0.09535726411032978,-1.4939984171698808,-0.8521110781103692,-0.052837771079313915,0.9881669594243107,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,0.0175535504938168,0.6369680863259287,1.6049059960812389,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
42,1.2506477796647395,0.09535726411032978,0.5199412205975282,-1.0165297665306428,-0.052837771079313915,-0.825659380506167,-0.09207515024091,0.055806885394638565,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.04092016171926663,-0.5550175434273221,-0.8068732716864613,0.6369680863259287,-0.8068459919820195,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
43,0.7873663852877004,0.9064729165994407,0.30619435346025675,-1.03765987909871,-0.052837771079313915,0.584692972786389,-0.09207515024091,-0.8611780120402401,1.770414337115637,-1.0494723304185576,-1.3828477604745346,1.039129131069846,1.8017448490453833,0.7900301893586252,-1.5699373665140148,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
44,0.18503997974382788,0.16703021742240717,-0.18468319206494915,1.7336864474068638,-0.052837771079313915,-1.3411425634346161,-0.09207515024091,0.6296862086996037,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.7774388987945745,1.8017448490453833,-0.6318237409495528,0.6369680863259287,-1.065247990703083,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
45,-0.5348432149516743,-2.161822953683649,1.3749286891466144,0.5589842518258737,-0.052837771079313915,0.31490738172103244,-0.09207515024091,0.03277651124071286,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.5441817169257961,1.8017448490453833,0.36257052881720714,0.6369680863259287,-0.9791139911293951,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
46,-2.4151076224534176,0.09535726411032978,-1.230516077700885,-0.7246700866842134,-0.052837771079313915,0.8894061626950284,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-2.2803950473573074,-1.5699373665140148,-1.102162561948949,4.146773514442736,2.160028328426134,-2.160028328426134,2.1618878012626435
47,0.30176948407902066,0.9334785327427289,-0.9061945325423841,-0.16406178761267845,-0.052837771079313915,0.9965977591451031,-0.09207515024091,0.7321478733027833,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.9359774230078076,-0.5550175434273221,-1.5305054447166162,0.6369680863259287,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
48,0.9343568195981827,0.16703021742240717,0.6936683820911331,-0.6659019611042764,-0.052837771079313915,-0.934055376916355,-0.09207515024091,-1.5050884730785712,-0.5648395288241974,0.9528598048899236,0.7231454022508179,2.184300909000316,-0.5550175434273221,0.27899849478797345,0.6369680863259287,2.232453707260964,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
49,-0.9061856947516472,0.09535726411032978,0.04063006398667692,1.9165939843241964,1.9316794525568806,-0.4474777930306225,1.87219472156517,0.6832670791801655,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.8084303093673323,-0.5550175434273221,0.26770497667591486,-1.5699373665140148,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
50,0.09990877290429002,0.5285074832118303,0.19423170876930496,-0.5774196147254945,1.9316794525568806,0.21012458519118413,1.87219472156517,0.3824621922717481,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.44802179845605355,1.8017448490453833,-0.9457835444647821,0.6369680863259287,-0.8560654203098411,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
51,0.15853746063076213,-0.06923168380172233,-0.47129830936265416,0.9056501611457275,-0.052837771079313915,0.4762969763762011,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,-1.5827379659848873,0.6369680863259287,-0.7330168494902871,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
52,-0.798131027771621,-1.785159789921898,0.43550658152274024,-0.24263939372517865,-0.052837771079313915,0.11015938850178861,-0.09207515024091,-1.0181605623955705,-0.5648395288241974,0.9528598048899236,0.7231454022508179,1.3203871353296468,1.8017448490453833,0.9407986561546077,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
53,0.9577063314035374,-0.4182137001681444,-0.17658671982490098,1.8716924951170533,-0.052837771079313915,-0.042799406432587665,-0.09207515024091,0.3194811690752982,1.770414337115637,0.9528598048899236,-1.3828477604745346,-0.4572696886105192,-0.5550175434273221,0.8216520400723893,-1.5699373665140148,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
54,0.5807563769594085,-1.1947371917753584,0.1546746586822125,-1.3922495806315889,-0.052837771079313915,-1.0279985738051844,-0.09207515024091,-0.5161924073671489,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,0.5544377983612268,-0.5550175434273221,-1.2676488106584523,0.6369680863259287,-1.1759917044406816,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
55,1.2100595141067285,0.09535726411032978,-0.4254954092618103,1.0396943127494043,-0.052837771079313915,0.1222033881029206,-0.09207515024091,-0.1307861460157391,1.770414337115637,0.9528598048899236,0.7231454022508179,-0.06796962225111691,-0.5550175434273221,-0.3407333116112424,-1.5699373665140148,1.3465039973601753,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
56,-0.5607109836009664,-0.03832467983348595,-0.13402240862007633,1.901406715915898,-0.052837771079313915,-1.1917969683805796,-0.09207515024091,1.016972500594191,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-1.1745377748163384,-0.5550175434273221,-1.1821004109596083,0.6369680863259287,-0.5361391361790007,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
57,-1.2080493845610438,-2.0851203480121456,1.5611475506677222,0.7366092606011893,-0.052837771079313915,1.0038241589057824,-0.09207515024091,0.973731798101106,1.770414337115637,-1.0494723304185576,-1.3828477604745346,-1.0553246750969552,1.8017448490453833,0.2917037026640394,-1.5699373665140148,-0.4130905653594467,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
58,0.7007730785318639,1.3655268802903051,-1.3195772723414148,-1.444414546034005,-0.052837771079313915,0.2281905845928821,-0.09207515024091,0.09810757261613476,1.770414337115637,-1.0494723304185576,0.7231454022508179,-0.4555274359583697,-0.5550175434273221,-1.1267621722105212,-1.5699373665140148,0.005274575427036866,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
59,0.8731745189948301,-1.5407460506315809,1.7746630900267066,1.3691920056077034,-0.052837771079313915,0.78462336616518,-0.09207515024091,0.8444796982576455,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.769317720403413,1.8017448490453833,1.2911800555812258,0.6369680863259287,-0.4869197078511791,4.146773514442736,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
60,1.4477255753657021,0.6161672459840826,1.0464432439789462,-0.7642890477493396,-0.052837771079313915,0.3197249815614852,-0.09207515024091,0.06802708392529302,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,0.2728814766948018,1.8017448490453833,-0.17951834056160582,0.6369680863259287,1.641820567327105,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
61,-0.14824962073916897,0.09535726411032978,-0.06069150290306868,-0.9121998357258105,-0.052837771079313915,0.3389953809232964,-0.09207515024091,-1.3847665183152043,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,1.3741530447378405,-0.5550175434273221,0.5187034167164173,0.6369680863259287,-0.9791139911293951,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
62,-0.7631252218623065,-0.14135987166032396,-1.3269797612466017,-1.0330376669744452,-0.052837771079313915,-0.667882985731338,-0.09207515024091,-0.7305158892893963,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,0.2011750579133936,-0.5550175434273221,0.5675478825510708,0.6369680863259287,0.005274575427036866,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
63,1.320464397183619,-0.1310572413705667,-1.2763189778017288,-0.1495348352221322,-0.052837771079313915,-1.0882185718108444,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.9311429997418952,0.6369680863259287,-0.7945411349000641,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
64,0.39324532024489867,0.09535726411032978,0.6228820819352835,-0.6302448961456628,1.9316794525568806,-1.1869793685401266,1.87219472156517,0.6127659338110052,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.6386795999392577,-0.5550175434273221,-0.29584157711580944,0.6369680863259287,-0.4253954224414021,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
65,0.373333508498028,-1.702657858869337,1.4165676892382908,0.27174678410370917,1.9316794525568806,0.8460477641309532,1.87219472156517,-0.44663127726957735,-0.5648395288241974,0.9528598048899236,0.7231454022508179,1.413057320788139,1.8017448490453833,0.9489864567858501,0.6369680863259287,0.6205174295248068,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
66,1.1112539126936616,0.3596442182516859,0.7001455598831717,-0.7807969481931422,-0.052837771079313915,0.5798753729459363,-0.09207515024091,-0.46684160560873667,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,0.811489171777548,1.8017448490453833,-0.22299838529303145,0.6369680863259287,3.4506345583745492,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
67,-0.12399959392401427,0.2586806196874627,-1.2298220943660236,-1.2317927883178281,-0.052837771079313915,-0.8654045791899025,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-0.6162951535454723,0.6369680863259287,-0.7945411349000641,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
68,-0.743876431417867,-1.8051419165568452,0.46280325936061695,0.9690404988499294,1.9316794525568806,-1.5350509570128412,1.87219472156517,-2.1955296900605483,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,2.7923479927730974,-0.5550175434273221,-0.05048989613133628,-1.5699373665140148,-1.2867354181782802,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
